ID,Toxicity
166190,0
166191,1
166192,1
166193,1
166194,1
166195,1
166196,1
166197,1
166198,0
166199,0
166200,0
166201,1
166202,1
166203,1
166204,0
166205,0
166206,1
166207,0
166208,0
166209,0
166210,0
166211,0
166212,1
166213,0
166214,0
166215,0
166216,0
166217,0
166218,0
166219,0
166220,0
166221,0
166222,0
166223,1
166224,0
166225,1
166226,0
166227,0
166228,0
166229,0
166230,0
166231,1
166232,0
166233,0
166234,1
166235,1
166236,0
166237,0
166238,1
166239,1
166240,0
166241,1
166242,1
166243,1
166244,0
166245,0
166246,0
166247,1
166248,0
166249,0
166250,1
166251,0
166252,0
166253,0
166254,1
166255,0
166256,1
166257,1
166258,1
166259,0
166260,0
166261,1
166262,0
166263,0
166264,0
166265,0
166266,1
166267,1
166268,0
166269,1
166270,0
166271,0
166272,0
166273,1
166274,1
166275,1
166276,1
166277,0
166278,1
166279,0
166280,1
166281,1
166282,1
166283,0
166284,1
166285,1
166286,0
166287,0
166288,1
166289,1
166290,1
166291,1
166292,1
166293,1
166294,0
166295,0
166296,0
166297,0
166298,0
166299,1
166300,0
166301,0
166302,0
166303,0
166304,0
166305,1
166306,1
166307,0
166308,1
166309,0
166310,1
166311,1
166312,0
166313,0
166314,0
166315,0
166316,0
166317,0
166318,0
166319,1
166320,0
166321,0
166322,1
166323,1
166324,1
166325,1
166326,0
166327,1
166328,0
166329,1
166330,1
166331,1
166332,1
166333,0
166334,0
166335,0
166336,0
166337,0
166338,0
166339,1
166340,0
166341,1
166342,1
166343,0
166344,0
166345,1
166346,0
166347,1
166348,1
166349,0
166350,0
166351,0
166352,1
166353,0
166354,0
166355,0
166356,0
166357,0
166358,1
166359,0
166360,1
166361,0
166362,0
166363,0
166364,0
166365,1
166366,0
166367,1
166368,0
166369,0
166370,1
166371,1
166372,1
166373,0
166374,0
166375,1
166376,0
166377,0
166378,0
166379,0
166380,1
166381,1
166382,0
166383,1
166384,0
166385,1
166386,0
166387,0
166388,1
166389,0
166390,0
166391,0
166392,0
166393,1
166394,0
166395,1
166396,0
166397,0
166398,0
166399,0
166400,1
166401,0
166402,0
166403,1
166404,0
166405,1
166406,0
166407,0
166408,1
166409,0
166410,0
166411,1
166412,0
166413,0
166414,1
166415,0
166416,1
166417,0
166418,0
166419,0
166420,0
166421,0
166422,1
166423,0
166424,1
166425,0
166426,1
166427,0
166428,1
166429,1
166430,1
166431,1
166432,1
166433,1
166434,1
166435,0
166436,0
166437,0
166438,0
166439,0
166440,1
166441,0
166442,0
166443,0
166444,0
166445,0
166446,0
166447,1
166448,0
166449,0
166450,0
166451,1
166452,0
166453,1
166454,0
166455,1
166456,0
166457,0
166458,1
166459,1
166460,0
166461,0
166462,1
166463,0
166464,0
166465,1
166466,1
166467,0
166468,1
166469,0
166470,0
166471,1
166472,1
166473,0
166474,0
166475,1
166476,0
166477,1
166478,1
166479,1
166480,0
166481,0
166482,0
166483,1
166484,0
166485,0
166486,0
166487,0
166488,1
166489,0
166490,1
166491,1
166492,1
166493,0
166494,1
166495,1
166496,1
166497,1
166498,1
166499,0
166500,0
166501,1
166502,1
166503,1
166504,1
166505,1
166506,1
166507,1
166508,0
166509,1
166510,0
166511,0
166512,1
166513,1
166514,0
166515,1
166516,0
166517,0
166518,1
166519,1
166520,1
166521,1
166522,1
166523,1
166524,0
166525,0
166526,0
166527,0
166528,1
166529,0
166530,0
166531,0
166532,1
166533,0
166534,1
166535,0
166536,0
166537,0
166538,1
166539,0
166540,0
166541,0
166542,1
166543,1
166544,1
166545,0
166546,0
166547,0
166548,0
166549,0
166550,0
166551,0
166552,0
166553,1
166554,0
166555,0
166556,0
166557,1
166558,1
166559,0
166560,0
166561,1
166562,1
166563,0
166564,0
166565,0
166566,1
166567,1
166568,1
166569,1
166570,0
166571,0
166572,0
166573,1
166574,0
166575,0
166576,0
166577,0
166578,1
166579,0
166580,0
166581,1
166582,0
166583,0
166584,1
166585,1
166586,0
166587,1
166588,0
166589,1
166590,1
166591,0
166592,0
166593,0
166594,1
166595,0
166596,0
166597,0
166598,1
166599,0
166600,0
166601,0
166602,0
166603,1
166604,0
166605,0
166606,0
166607,0
166608,0
166609,0
166610,0
166611,1
166612,1
166613,0
166614,0
166615,0
166616,0
166617,1
166618,0
166619,0
166620,1
166621,1
166622,0
166623,0
166624,0
166625,0
166626,0
166627,0
166628,1
166629,1
166630,1
166631,0
166632,0
166633,1
166634,0
166635,1
166636,0
166637,1
166638,0
166639,0
166640,0
166641,0
166642,1
166643,1
166644,1
166645,1
166646,1
166647,0
166648,0
166649,0
166650,1
166651,1
166652,1
166653,1
166654,1
166655,1
166656,0
166657,0
166658,0
166659,0
166660,0
166661,1
166662,1
166663,1
166664,0
166665,0
166666,0
166667,1
166668,0
166669,1
166670,0
166671,0
166672,0
166673,1
166674,0
166675,0
166676,0
166677,0
166678,0
166679,0
166680,0
166681,0
166682,0
166683,0
166684,0
166685,0
166686,1
166687,1
166688,1
166689,1
166690,0
166691,0
166692,0
166693,0
166694,0
166695,0
166696,1
166697,0
166698,1
166699,0
166700,0
166701,0
166702,0
166703,1
166704,0
166705,0
166706,0
166707,0
166708,1
166709,0
166710,0
166711,1
166712,0
166713,0
166714,0
166715,0
166716,1
166717,1
166718,0
166719,1
166720,1
166721,0
166722,0
166723,0
166724,1
166725,0
166726,0
166727,1
166728,0
166729,0
166730,0
166731,0
166732,0
166733,0
166734,0
166735,0
166736,0
166737,0
166738,0
166739,0
166740,0
166741,0
166742,0
166743,0
166744,1
166745,0
166746,0
166747,0
166748,0
166749,0
166750,0
166751,1
166752,0
166753,0
166754,0
166755,1
166756,1
166757,0
166758,0
166759,0
166760,0
166761,0
166762,1
166763,0
166764,0
166765,0
166766,0
166767,0
166768,0
166769,1
166770,0
166771,0
166772,0
166773,0
166774,0
166775,0
166776,1
166777,0
166778,0
166779,0
166780,1
166781,0
166782,1
166783,1
166784,1
166785,1
166786,0
166787,1
166788,0
166789,0
166790,0
166791,0
166792,0
166793,0
166794,0
166795,0
166796,0
166797,0
166798,0
166799,0
166800,0
166801,0
166802,1
166803,0
166804,0
166805,1
166806,0
166807,1
166808,0
166809,1
166810,0
166811,1
166812,0
166813,1
166814,1
166815,0
166816,1
166817,0
166818,1
166819,1
166820,1
166821,1
166822,0
166823,0
166824,0
166825,0
166826,0
166827,0
166828,1
166829,1
166830,0
166831,1
166832,0
166833,0
166834,1
166835,1
166836,1
166837,1
166838,1
166839,0
166840,1
166841,0
166842,0
166843,1
166844,0
166845,0
166846,1
166847,0
166848,1
166849,0
166850,1
166851,1
166852,0
166853,0
166854,1
166855,1
166856,1
166857,1
166858,0
166859,1
166860,0
166861,0
166862,0
166863,0
166864,1
166865,0
166866,0
166867,0
166868,1
166869,0
166870,0
166871,0
166872,1
166873,1
166874,0
166875,1
166876,1
166877,0
166878,0
166879,0
166880,0
166881,0
166882,0
166883,1
166884,1
166885,0
166886,0
166887,0
166888,0
166889,0
166890,1
166891,0
166892,0
166893,0
166894,0
166895,1
166896,1
166897,1
166898,0
166899,1
166900,0
166901,1
166902,1
166903,0
166904,0
166905,1
166906,0
166907,1
166908,1
166909,0
166910,0
166911,0
166912,0
166913,0
166914,1
166915,1
166916,0
166917,1
166918,0
166919,0
166920,0
166921,1
166922,0
166923,0
166924,1
166925,0
166926,1
166927,1
166928,0
166929,1
166930,0
166931,1
166932,1
166933,1
166934,0
166935,0
166936,1
166937,1
166938,0
166939,1
166940,1
166941,0
166942,0
166943,0
166944,0
166945,0
166946,0
166947,0
166948,0
166949,0
166950,1
166951,0
166952,0
166953,0
166954,0
166955,0
166956,1
166957,1
166958,0
166959,0
166960,1
166961,0
166962,0
166963,1
166964,0
166965,0
166966,1
166967,0
166968,0
166969,0
166970,0
166971,1
166972,1
166973,1
166974,0
166975,0
166976,0
166977,0
166978,1
166979,0
166980,0
166981,0
166982,0
166983,1
166984,1
166985,1
166986,1
166987,0
166988,0
166989,1
166990,0
166991,0
166992,0
166993,0
166994,1
166995,0
166996,0
166997,0
166998,1
166999,0
167000,0
167001,0
167002,0
167003,0
167004,0
167005,0
167006,0
167007,1
167008,0
167009,0
167010,0
167011,0
167012,0
167013,0
167014,0
167015,0
167016,0
167017,0
167018,0
167019,0
167020,1
167021,1
167022,0
167023,0
167024,1
167025,0
167026,0
167027,0
167028,1
167029,0
167030,0
167031,1
167032,0
167033,0
167034,0
167035,0
167036,0
167037,0
167038,0
167039,0
167040,0
167041,0
167042,0
167043,1
167044,0
167045,0
167046,0
167047,0
167048,0
167049,1
167050,0
167051,0
167052,0
167053,1
167054,1
167055,0
167056,0
167057,1
167058,0
167059,0
167060,1
167061,1
167062,1
167063,1
167064,0
167065,1
167066,0
167067,0
167068,1
167069,0
167070,0
167071,1
167072,0
167073,1
167074,1
167075,0
167076,0
167077,0
167078,0
167079,0
167080,1
167081,1
167082,0
167083,0
167084,1
167085,0
167086,0
167087,1
167088,1
167089,0
167090,0
167091,1
167092,1
167093,0
167094,0
167095,1
167096,1
167097,1
167098,0
167099,0
167100,0
167101,1
167102,0
167103,1
167104,1
167105,1
167106,1
167107,1
167108,0
167109,0
167110,0
167111,0
167112,0
167113,0
167114,1
167115,0
167116,0
167117,0
167118,0
167119,0
167120,1
167121,1
167122,1
167123,1
167124,1
167125,1
167126,1
167127,0
167128,1
167129,1
167130,0
167131,0
167132,1
167133,1
167134,1
167135,1
167136,1
167137,1
167138,0
167139,1
167140,1
167141,1
167142,0
167143,0
167144,1
167145,0
167146,0
167147,0
167148,0
167149,1
167150,1
167151,0
167152,0
167153,0
167154,1
167155,0
167156,0
167157,0
167158,1
167159,0
167160,0
167161,0
167162,0
167163,0
167164,0
167165,0
167166,0
167167,0
167168,0
167169,0
167170,1
167171,1
167172,0
167173,1
167174,0
167175,1
167176,1
167177,0
167178,0
167179,1
167180,0
167181,1
167182,1
167183,0
167184,0
167185,0
167186,1
167187,1
167188,0
167189,0
167190,1
167191,0
167192,1
167193,1
167194,1
167195,1
167196,1
167197,0
167198,0
167199,1
167200,0
167201,1
167202,0
167203,0
167204,0
167205,1
167206,0
167207,0
167208,1
167209,1
167210,1
167211,0
167212,1
167213,1
167214,0
167215,0
167216,0
167217,0
167218,0
167219,1
167220,0
167221,1
167222,1
167223,0
167224,0
167225,0
167226,0
167227,0
167228,0
167229,1
167230,1
167231,1
167232,1
167233,0
167234,1
167235,0
167236,0
167237,0
167238,1
167239,0
167240,0
167241,0
167242,0
167243,0
167244,0
167245,1
167246,1
167247,0
167248,0
167249,0
167250,0
167251,0
167252,1
167253,1
167254,0
167255,1
167256,1
167257,0
167258,1
167259,0
167260,0
167261,0
167262,1
167263,1
167264,0
167265,1
167266,1
167267,1
167268,0
167269,1
167270,0
167271,0
167272,0
167273,1
167274,0
167275,1
167276,1
167277,1
167278,1
167279,0
167280,0
167281,0
167282,1
167283,0
167284,1
167285,0
167286,1
167287,1
167288,1
167289,1
167290,1
167291,0
167292,1
167293,1
167294,1
167295,1
167296,0
167297,0
167298,1
167299,0
167300,1
167301,0
167302,0
167303,1
167304,1
167305,1
167306,1
167307,1
167308,0
167309,1
167310,1
167311,0
167312,1
167313,0
167314,0
167315,0
167316,0
167317,1
167318,1
167319,1
167320,0
167321,1
167322,0
167323,0
167324,0
167325,1
167326,0
167327,0
167328,1
167329,0
167330,1
167331,1
167332,0
167333,1
167334,1
167335,1
167336,1
167337,1
167338,1
167339,1
167340,1
167341,0
167342,1
167343,1
167344,1
167345,1
167346,0
167347,1
167348,1
167349,1
167350,0
167351,1
167352,1
167353,1
167354,0
167355,1
167356,0
167357,1
167358,1
167359,0
167360,1
167361,1
167362,0
167363,0
167364,0
167365,1
167366,1
167367,0
167368,0
167369,1
167370,0
167371,1
167372,0
167373,0
167374,0
167375,1
167376,0
167377,0
167378,1
167379,1
167380,0
167381,0
167382,0
167383,0
167384,1
167385,1
167386,0
167387,0
167388,1
167389,0
167390,0
167391,0
167392,0
167393,0
167394,0
167395,0
167396,1
167397,0
167398,0
167399,1
167400,0
167401,0
167402,0
167403,1
167404,0
167405,1
167406,0
167407,1
167408,0
167409,0
167410,0
167411,1
167412,0
167413,0
167414,1
167415,1
167416,0
167417,0
167418,1
167419,0
167420,0
167421,0
167422,0
167423,0
167424,0
167425,1
167426,0
167427,0
167428,0
167429,1
167430,1
167431,1
167432,0
167433,1
167434,1
167435,1
167436,1
167437,1
167438,0
167439,1
167440,1
167441,0
167442,1
167443,0
167444,1
167445,0
167446,0
167447,1
167448,1
167449,0
167450,1
167451,1
167452,0
167453,1
167454,0
167455,0
167456,1
167457,0
167458,1
167459,0
167460,1
167461,0
167462,0
167463,1
167464,1
167465,0
167466,0
167467,1
167468,0
167469,1
167470,0
167471,1
167472,0
167473,0
167474,1
167475,1
167476,0
167477,1
167478,0
167479,1
167480,0
167481,0
167482,1
167483,1
167484,0
167485,1
167486,0
167487,1
167488,0
167489,1
167490,0
167491,1
167492,0
167493,0
167494,1
167495,0
167496,1
167497,1
167498,1
167499,0
167500,1
167501,0
167502,1
167503,1
167504,0
167505,0
167506,1
167507,0
167508,0
167509,0
167510,0
167511,0
167512,1
167513,0
167514,0
167515,1
167516,0
167517,0
167518,1
167519,0
167520,1
167521,1
167522,0
167523,1
167524,0
167525,0
167526,0
167527,0
167528,1
167529,0
167530,0
167531,0
167532,0
167533,0
167534,0
167535,1
167536,0
167537,1
167538,1
167539,1
167540,0
167541,0
167542,0
167543,1
167544,1
167545,1
167546,0
167547,0
167548,0
167549,0
167550,0
167551,0
167552,1
167553,1
167554,1
167555,0
167556,1
167557,1
167558,1
167559,1
167560,1
167561,0
167562,0
167563,0
167564,1
167565,1
167566,0
167567,0
167568,1
167569,0
167570,0
167571,1
167572,1
167573,1
167574,0
167575,0
167576,1
167577,0
167578,1
167579,0
167580,0
167581,1
167582,0
167583,1
167584,0
167585,0
167586,0
167587,0
167588,1
167589,1
167590,0
167591,1
167592,1
167593,0
167594,1
167595,0
167596,1
167597,0
167598,0
167599,0
167600,1
167601,1
167602,0
167603,0
167604,1
167605,0
167606,1
167607,1
167608,1
167609,0
167610,1
167611,0
167612,0
167613,1
167614,1
167615,1
167616,0
167617,1
167618,0
167619,0
167620,0
167621,1
167622,0
167623,0
167624,0
167625,0
167626,0
167627,0
167628,0
167629,1
167630,1
167631,0
167632,0
167633,0
167634,0
167635,0
167636,0
167637,1
167638,0
167639,0
167640,0
167641,0
167642,0
167643,0
167644,0
167645,1
167646,0
167647,0
167648,0
167649,0
167650,0
167651,0
167652,1
167653,1
167654,1
167655,0
167656,0
167657,0
167658,1
167659,0
167660,1
167661,0
167662,0
167663,1
167664,1
167665,0
167666,0
167667,0
167668,0
167669,0
167670,1
167671,1
167672,0
167673,1
167674,0
167675,0
167676,1
167677,0
167678,0
167679,0
167680,0
167681,0
167682,0
167683,0
167684,0
167685,1
167686,0
167687,1
167688,0
167689,0
167690,0
167691,1
167692,1
167693,0
167694,1
167695,0
167696,0
167697,1
167698,1
167699,0
167700,1
167701,0
167702,0
167703,1
167704,0
167705,0
167706,1
167707,1
167708,1
167709,0
167710,1
167711,0
167712,0
167713,1
167714,0
167715,0
167716,1
167717,1
167718,0
167719,1
167720,0
167721,0
167722,0
167723,0
167724,0
167725,1
167726,0
167727,0
167728,0
167729,0
167730,0
167731,1
167732,1
167733,0
167734,1
167735,0
167736,0
167737,0
167738,0
167739,1
167740,1
167741,0
167742,0
167743,0
167744,1
167745,0
167746,1
167747,0
167748,1
167749,0
167750,0
167751,0
167752,1
167753,1
167754,1
167755,0
167756,0
167757,1
167758,1
167759,1
167760,0
167761,0
167762,1
167763,1
167764,1
167765,0
167766,1
167767,1
167768,0
167769,0
167770,1
167771,1
167772,1
167773,0
167774,0
167775,0
167776,1
167777,0
167778,0
167779,1
167780,0
167781,0
167782,0
167783,0
167784,1
167785,0
167786,1
167787,1
167788,0
167789,0
167790,0
167791,0
167792,0
167793,1
167794,0
167795,1
167796,0
167797,0
167798,1
167799,1
167800,0
167801,1
167802,1
167803,0
167804,0
167805,1
167806,0
167807,1
167808,0
167809,0
167810,0
167811,1
167812,0
167813,0
167814,0
167815,0
167816,1
167817,1
167818,0
167819,0
167820,0
167821,1
167822,1
167823,1
167824,0
167825,0
167826,1
167827,1
167828,0
167829,1
167830,0
167831,0
167832,0
167833,0
167834,0
167835,0
167836,0
167837,1
167838,0
167839,0
167840,0
167841,1
167842,0
167843,1
167844,0
167845,1
167846,0
167847,1
167848,0
167849,0
167850,0
167851,0
167852,1
167853,0
167854,0
167855,0
167856,1
167857,1
167858,1
167859,0
167860,0
167861,0
167862,1
167863,0
167864,0
167865,1
167866,0
167867,0
167868,0
167869,1
167870,0
167871,1
167872,1
167873,0
167874,0
167875,1
167876,0
167877,0
167878,0
167879,0
167880,0
167881,0
167882,0
167883,1
167884,0
167885,1
167886,0
167887,1
167888,0
167889,1
167890,0
167891,0
167892,1
167893,0
167894,0
167895,0
167896,1
167897,0
167898,0
167899,1
167900,1
167901,0
167902,1
167903,0
167904,0
167905,1
167906,0
167907,1
167908,0
167909,1
167910,1
167911,1
167912,0
167913,0
167914,0
167915,0
167916,0
167917,0
167918,0
167919,1
167920,0
167921,1
167922,1
167923,0
167924,1
167925,0
167926,1
167927,1
167928,0
167929,0
167930,1
167931,1
167932,1
167933,1
167934,1
167935,1
167936,1
167937,0
167938,0
167939,0
167940,0
167941,1
167942,1
167943,0
167944,1
167945,0
167946,0
167947,0
167948,0
167949,0
167950,1
167951,1
167952,1
167953,0
167954,1
167955,1
167956,1
167957,1
167958,1
167959,0
167960,1
167961,1
167962,0
167963,0
167964,0
167965,1
167966,0
167967,0
167968,0
167969,0
167970,1
167971,0
167972,0
167973,1
167974,1
167975,0
167976,0
167977,0
167978,0
167979,0
167980,0
167981,0
167982,1
167983,0
167984,1
167985,0
167986,0
167987,0
167988,0
167989,1
167990,0
167991,0
167992,1
167993,1
167994,0
167995,1
167996,0
167997,0
167998,0
167999,1
168000,1
168001,0
168002,0
168003,0
168004,0
168005,0
168006,0
168007,1
168008,0
168009,0
168010,0
168011,0
168012,0
168013,1
168014,0
168015,0
168016,0
168017,0
168018,1
168019,1
168020,1
168021,0
168022,1
168023,1
168024,1
168025,1
168026,0
168027,0
168028,0
168029,1
168030,1
168031,0
168032,0
168033,0
168034,0
168035,0
168036,1
168037,0
168038,0
168039,0
168040,0
168041,0
168042,1
168043,1
168044,1
168045,0
168046,1
168047,1
168048,1
168049,0
168050,0
168051,0
168052,0
168053,0
168054,1
168055,1
168056,0
168057,0
168058,1
168059,0
168060,0
168061,1
168062,0
168063,0
168064,0
168065,0
168066,1
168067,1
168068,0
168069,0
168070,0
168071,1
168072,0
168073,0
168074,1
168075,0
168076,1
168077,0
168078,1
168079,1
168080,0
168081,1
168082,0
168083,0
168084,0
168085,1
168086,0
168087,1
168088,1
168089,0
168090,1
168091,0
168092,1
168093,1
168094,0
168095,0
168096,0
168097,0
168098,0
168099,0
168100,0
168101,1
168102,1
168103,0
168104,1
168105,0
168106,1
168107,0
168108,1
168109,0
168110,0
168111,0
168112,0
168113,0
168114,0
168115,0
168116,0
168117,0
168118,0
168119,0
168120,0
168121,0
168122,0
168123,0
168124,0
168125,0
168126,0
168127,1
168128,1
168129,1
168130,1
168131,1
168132,0
168133,0
168134,1
168135,1
168136,1
168137,0
168138,0
168139,0
168140,0
168141,0
168142,0
168143,0
168144,0
168145,1
168146,0
168147,1
168148,0
168149,0
168150,0
168151,1
168152,0
168153,0
168154,1
168155,1
168156,1
168157,0
168158,0
168159,1
168160,1
168161,0
168162,0
168163,0
168164,0
168165,1
168166,0
168167,0
168168,0
168169,0
168170,1
168171,1
168172,0
168173,0
168174,0
168175,0
168176,0
168177,0
168178,0
168179,1
168180,0
168181,0
168182,0
168183,0
168184,0
168185,0
168186,0
168187,0
168188,0
168189,1
168190,0
168191,1
168192,0
168193,0
168194,0
168195,1
168196,0
168197,1
168198,1
168199,0
168200,0
168201,0
168202,1
168203,1
168204,0
168205,1
168206,1
168207,1
168208,0
168209,0
168210,1
168211,1
168212,0
168213,1
168214,0
168215,0
168216,0
168217,0
168218,1
168219,1
168220,1
168221,1
168222,0
168223,0
168224,0
168225,0
168226,0
168227,1
168228,1
168229,0
168230,1
168231,1
168232,0
168233,1
168234,1
168235,0
168236,1
168237,1
168238,0
168239,0
168240,1
168241,0
168242,0
168243,0
168244,1
168245,1
168246,1
168247,1
168248,0
168249,0
168250,0
168251,0
168252,1
168253,0
168254,0
168255,0
168256,0
168257,1
168258,1
168259,1
168260,0
168261,0
168262,1
168263,1
168264,1
168265,1
168266,0
168267,1
168268,1
168269,0
168270,0
168271,1
168272,1
168273,0
168274,0
168275,0
168276,1
168277,0
168278,1
168279,0
168280,1
168281,0
168282,0
168283,0
168284,1
168285,0
168286,0
168287,1
168288,1
168289,0
168290,0
168291,1
168292,0
168293,0
168294,1
168295,1
168296,0
168297,0
168298,0
168299,0
168300,1
168301,1
168302,1
168303,0
168304,0
168305,0
168306,1
168307,1
168308,0
168309,0
168310,1
168311,1
168312,1
168313,1
168314,0
168315,1
168316,0
168317,0
168318,0
168319,0
168320,0
168321,1
168322,1
168323,1
168324,0
168325,0
168326,0
168327,1
168328,1
168329,1
168330,0
168331,0
168332,0
168333,1
168334,0
168335,0
168336,0
168337,0
168338,1
168339,0
168340,0
168341,0
168342,1
168343,0
168344,1
168345,0
168346,0
168347,1
168348,0
168349,1
168350,1
168351,1
168352,0
168353,0
168354,1
168355,1
168356,0
168357,1
168358,0
168359,0
168360,1
168361,0
168362,0
168363,0
168364,0
168365,1
168366,0
168367,0
168368,0
168369,1
168370,0
168371,0
168372,0
168373,1
168374,1
168375,1
168376,0
168377,0
168378,1
168379,1
168380,0
168381,0
168382,0
168383,0
168384,0
168385,0
168386,0
168387,1
168388,0
168389,0
168390,0
168391,0
168392,1
168393,1
168394,0
168395,0
168396,0
168397,1
168398,0
168399,1
168400,1
168401,1
168402,1
168403,1
168404,0
168405,0
168406,0
168407,0
168408,1
168409,0
168410,0
168411,0
168412,1
168413,0
168414,1
168415,0
168416,1
168417,0
168418,1
168419,0
168420,0
168421,0
168422,0
168423,0
168424,1
168425,0
168426,0
168427,0
168428,0
168429,0
168430,0
168431,1
168432,1
168433,1
168434,0
168435,0
168436,0
168437,0
168438,1
168439,1
168440,0
168441,1
168442,0
168443,0
168444,0
168445,0
168446,1
168447,1
168448,1
168449,1
168450,0
168451,1
168452,0
168453,0
168454,0
168455,1
168456,0
168457,0
168458,0
168459,0
168460,0
168461,0
168462,0
168463,0
168464,1
168465,1
168466,1
168467,0
168468,1
168469,1
168470,0
168471,0
168472,1
168473,1
168474,0
168475,1
168476,0
168477,1
168478,0
168479,0
168480,0
168481,0
168482,0
168483,1
168484,1
168485,1
168486,1
168487,0
168488,0
168489,1
168490,1
168491,1
168492,0
168493,0
168494,0
168495,0
168496,1
168497,1
168498,1
168499,0
168500,1
168501,0
168502,0
168503,0
168504,1
168505,0
168506,0
168507,1
168508,0
168509,1
168510,0
168511,0
168512,0
168513,1
168514,1
168515,0
168516,1
168517,0
168518,1
168519,0
168520,0
168521,0
168522,1
168523,1
168524,1
168525,0
168526,1
168527,0
168528,0
168529,0
168530,1
168531,0
168532,0
168533,0
168534,1
168535,0
168536,0
168537,0
168538,1
168539,1
168540,0
168541,1
168542,0
168543,1
168544,1
168545,1
168546,0
168547,0
168548,0
168549,1
168550,0
168551,1
168552,0
168553,0
168554,1
168555,1
168556,0
168557,1
168558,0
168559,1
168560,1
168561,1
168562,0
168563,0
168564,0
168565,0
168566,0
168567,0
168568,0
168569,1
168570,0
168571,0
168572,1
168573,0
168574,0
168575,0
168576,1
168577,0
168578,0
168579,1
168580,0
168581,0
168582,1
168583,0
168584,0
168585,0
168586,1
168587,1
168588,0
168589,0
168590,0
168591,0
168592,1
168593,0
168594,0
168595,0
168596,0
168597,0
168598,1
168599,0
168600,1
168601,0
168602,0
168603,0
168604,0
168605,0
168606,0
168607,1
168608,0
168609,0
168610,1
168611,0
168612,0
168613,0
168614,0
168615,1
168616,0
168617,1
168618,0
168619,1
168620,0
168621,0
168622,0
168623,0
168624,1
168625,1
168626,0
168627,0
168628,0
168629,1
168630,1
168631,0
168632,0
168633,0
168634,0
168635,1
168636,1
168637,1
168638,1
168639,1
168640,0
168641,0
168642,0
168643,1
168644,1
168645,0
168646,0
168647,0
168648,0
168649,0
168650,1
168651,0
168652,0
168653,1
168654,0
168655,0
168656,1
168657,1
168658,0
168659,1
168660,0
168661,0
168662,0
168663,0
168664,1
168665,1
168666,0
168667,0
168668,0
168669,0
168670,1
168671,0
168672,0
168673,0
168674,0
168675,0
168676,1
168677,1
168678,1
168679,0
168680,1
168681,0
168682,0
168683,1
168684,0
168685,1
168686,0
168687,0
168688,1
168689,0
168690,0
168691,0
168692,0
168693,1
168694,0
168695,0
168696,1
168697,0
168698,1
168699,0
168700,0
168701,0
168702,1
168703,1
168704,1
168705,0
168706,0
168707,1
168708,1
168709,1
168710,0
168711,0
168712,0
168713,0
168714,0
168715,0
168716,0
168717,0
168718,1
168719,1
168720,1
168721,0
168722,0
168723,0
168724,0
168725,1
168726,0
168727,1
168728,0
168729,0
168730,1
168731,0
168732,0
168733,0
168734,0
168735,0
168736,0
168737,1
168738,1
168739,0
168740,1
168741,0
168742,0
168743,1
168744,1
168745,1
168746,1
168747,1
168748,1
168749,0
168750,0
168751,1
168752,0
168753,0
168754,1
168755,0
168756,0
168757,0
168758,0
168759,1
168760,0
168761,0
168762,0
168763,1
168764,1
168765,0
168766,0
168767,0
168768,0
168769,0
168770,0
168771,0
168772,1
168773,0
168774,0
168775,0
168776,1
168777,0
168778,0
168779,0
168780,0
168781,0
168782,0
168783,1
168784,0
168785,0
168786,1
168787,0
168788,0
168789,0
168790,0
168791,0
168792,0
168793,0
168794,1
168795,1
168796,0
168797,0
168798,0
168799,1
168800,0
168801,1
168802,0
168803,1
168804,1
168805,0
168806,0
168807,0
168808,1
168809,0
168810,1
168811,1
168812,0
168813,1
168814,1
168815,0
168816,0
168817,0
168818,0
168819,0
168820,0
168821,0
168822,0
168823,1
168824,0
168825,0
168826,0
168827,0
168828,0
168829,1
168830,0
168831,0
168832,1
168833,1
168834,0
168835,0
168836,1
168837,1
168838,1
168839,0
168840,1
168841,0
168842,0
168843,0
168844,0
168845,0
168846,0
168847,0
168848,0
168849,0
168850,0
168851,0
168852,0
168853,1
168854,1
168855,0
168856,1
168857,0
168858,0
168859,1
168860,0
168861,0
168862,1
168863,1
168864,0
168865,1
168866,0
168867,1
168868,0
168869,0
168870,0
168871,0
168872,1
168873,1
168874,0
168875,1
168876,0
168877,0
168878,0
168879,0
168880,0
168881,1
168882,1
168883,1
168884,0
168885,0
168886,0
168887,1
168888,1
168889,1
168890,0
168891,0
168892,0
168893,1
168894,1
168895,1
168896,0
168897,0
168898,0
168899,0
168900,0
168901,0
168902,0
168903,1
168904,1
168905,1
168906,0
168907,1
168908,0
168909,0
168910,1
168911,0
168912,0
168913,0
168914,0
168915,1
168916,0
168917,1
168918,1
168919,0
168920,0
168921,1
168922,0
168923,0
168924,1
168925,0
168926,0
168927,0
168928,0
168929,0
168930,0
168931,0
168932,0
168933,0
168934,1
168935,0
168936,0
168937,0
168938,0
168939,0
168940,0
168941,1
168942,0
168943,0
168944,0
168945,1
168946,1
168947,1
168948,1
168949,1
168950,0
168951,1
168952,1
168953,0
168954,1
168955,0
168956,0
168957,1
168958,0
168959,0
168960,0
168961,0
168962,1
168963,0
168964,0
168965,0
168966,1
168967,0
168968,0
168969,1
168970,1
168971,1
168972,0
168973,1
168974,1
168975,0
168976,0
168977,1
168978,1
168979,0
168980,0
168981,0
168982,0
168983,0
168984,0
168985,0
168986,0
168987,0
