ID,Toxicity
166190,1
166191,0
166192,0
166193,0
166194,0
166195,0
166196,0
166197,0
166198,1
166199,0
166200,1
166201,0
166202,0
166203,0
166204,0
166205,1
166206,0
166207,1
166208,0
166209,1
166210,1
166211,1
166212,0
166213,0
166214,0
166215,0
166216,0
166217,0
166218,1
166219,1
166220,0
166221,0
166222,0
166223,0
166224,0
166225,0
166226,0
166227,1
166228,1
166229,1
166230,1
166231,0
166232,1
166233,1
166234,0
166235,0
166236,0
166237,1
166238,0
166239,0
166240,1
166241,0
166242,0
166243,0
166244,1
166245,0
166246,1
166247,0
166248,0
166249,1
166250,0
166251,0
166252,0
166253,0
166254,0
166255,0
166256,0
166257,0
166258,0
166259,0
166260,1
166261,0
166262,1
166263,0
166264,0
166265,1
166266,0
166267,0
166268,0
166269,0
166270,1
166271,1
166272,1
166273,0
166274,0
166275,0
166276,0
166277,0
166278,0
166279,1
166280,0
166281,0
166282,0
166283,0
166284,0
166285,0
166286,0
166287,0
166288,0
166289,0
166290,0
166291,0
166292,0
166293,0
166294,1
166295,0
166296,0
166297,1
166298,0
166299,0
166300,1
166301,0
166302,1
166303,1
166304,1
166305,0
166306,0
166307,1
166308,0
166309,1
166310,0
166311,0
166312,0
166313,0
166314,1
166315,0
166316,1
166317,0
166318,1
166319,0
166320,1
166321,0
166322,0
166323,0
166324,0
166325,0
166326,1
166327,0
166328,0
166329,0
166330,0
166331,0
166332,0
166333,1
166334,1
166335,1
166336,0
166337,1
166338,0
166339,0
166340,1
166341,0
166342,0
166343,1
166344,1
166345,0
166346,1
166347,0
166348,0
166349,1
166350,0
166351,1
166352,0
166353,1
166354,0
166355,0
166356,0
166357,1
166358,0
166359,0
166360,0
166361,0
166362,1
166363,1
166364,1
166365,0
166366,1
166367,0
166368,0
166369,1
166370,0
166371,0
166372,0
166373,0
166374,1
166375,0
166376,0
166377,1
166378,1
166379,0
166380,0
166381,0
166382,1
166383,0
166384,1
166385,0
166386,1
166387,1
166388,0
166389,0
166390,0
166391,0
166392,1
166393,0
166394,0
166395,0
166396,1
166397,1
166398,1
166399,0
166400,0
166401,0
166402,0
166403,0
166404,1
166405,0
166406,1
166407,0
166408,0
166409,0
166410,0
166411,0
166412,1
166413,1
166414,0
166415,0
166416,0
166417,1
166418,1
166419,0
166420,1
166421,0
166422,0
166423,1
166424,0
166425,0
166426,0
166427,0
166428,0
166429,0
166430,0
166431,0
166432,0
166433,0
166434,0
166435,1
166436,1
166437,0
166438,0
166439,0
166440,0
166441,1
166442,1
166443,0
166444,0
166445,0
166446,0
166447,0
166448,0
166449,1
166450,1
166451,0
166452,1
166453,0
166454,0
166455,0
166456,0
166457,1
166458,0
166459,0
166460,1
166461,0
166462,0
166463,1
166464,1
166465,0
166466,0
166467,0
166468,0
166469,1
166470,1
166471,0
166472,0
166473,1
166474,1
166475,0
166476,0
166477,0
166478,0
166479,0
166480,1
166481,0
166482,1
166483,0
166484,1
166485,0
166486,0
166487,0
166488,0
166489,0
166490,0
166491,0
166492,0
166493,1
166494,0
166495,0
166496,0
166497,0
166498,0
166499,1
166500,0
166501,0
166502,0
166503,0
166504,0
166505,0
166506,0
166507,0
166508,1
166509,0
166510,0
166511,1
166512,0
166513,0
166514,0
166515,0
166516,1
166517,1
166518,0
166519,0
166520,0
166521,0
166522,0
166523,0
166524,0
166525,1
166526,0
166527,0
166528,0
166529,0
166530,1
166531,0
166532,0
166533,0
166534,0
166535,0
166536,0
166537,1
166538,0
166539,1
166540,1
166541,1
166542,0
166543,0
166544,0
166545,1
166546,1
166547,1
166548,1
166549,0
166550,1
166551,1
166552,0
166553,0
166554,1
166555,0
166556,0
166557,0
166558,0
166559,0
166560,0
166561,0
166562,0
166563,0
166564,0
166565,0
166566,0
166567,0
166568,0
166569,0
166570,1
166571,1
166572,1
166573,0
166574,0
166575,1
166576,0
166577,1
166578,0
166579,1
166580,0
166581,0
166582,1
166583,0
166584,0
166585,0
166586,1
166587,0
166588,0
166589,0
166590,0
166591,0
166592,0
166593,1
166594,0
166595,1
166596,0
166597,1
166598,0
166599,1
166600,1
166601,0
166602,0
166603,0
166604,0
166605,1
166606,1
166607,0
166608,1
166609,0
166610,0
166611,0
166612,0
166613,1
166614,1
166615,0
166616,0
166617,0
166618,1
166619,1
166620,0
166621,0
166622,1
166623,1
166624,0
166625,1
166626,1
166627,0
166628,0
166629,0
166630,0
166631,1
166632,0
166633,0
166634,1
166635,0
166636,1
166637,0
166638,1
166639,0
166640,1
166641,1
166642,0
166643,0
166644,0
166645,0
166646,0
166647,1
166648,1
166649,0
166650,0
166651,0
166652,0
166653,0
166654,0
166655,0
166656,1
166657,1
166658,1
166659,0
166660,0
166661,0
166662,0
166663,0
166664,0
166665,1
166666,0
166667,0
166668,0
166669,0
166670,1
166671,0
166672,1
166673,0
166674,0
166675,0
166676,0
166677,1
166678,1
166679,0
166680,0
166681,0
166682,0
166683,0
166684,0
166685,0
166686,0
166687,0
166688,0
166689,0
166690,1
166691,1
166692,1
166693,0
166694,0
166695,1
166696,0
166697,1
166698,0
166699,1
166700,0
166701,1
166702,1
166703,0
166704,1
166705,1
166706,1
166707,1
166708,0
166709,0
166710,0
166711,0
166712,1
166713,0
166714,1
166715,0
166716,0
166717,0
166718,0
166719,0
166720,0
166721,1
166722,1
166723,0
166724,0
166725,0
166726,1
166727,0
166728,0
166729,0
166730,1
166731,0
166732,1
166733,0
166734,1
166735,0
166736,0
166737,1
166738,1
166739,0
166740,1
166741,1
166742,0
166743,1
166744,0
166745,0
166746,0
166747,1
166748,1
166749,1
166750,1
166751,0
166752,0
166753,0
166754,1
166755,0
166756,0
166757,1
166758,0
166759,0
166760,1
166761,1
166762,0
166763,1
166764,0
166765,1
166766,1
166767,0
166768,1
166769,0
166770,0
166771,1
166772,1
166773,0
166774,0
166775,0
166776,0
166777,0
166778,1
166779,1
166780,0
166781,1
166782,0
166783,0
166784,0
166785,0
166786,0
166787,0
166788,0
166789,1
166790,1
166791,1
166792,1
166793,0
166794,1
166795,1
166796,0
166797,1
166798,1
166799,0
166800,1
166801,1
166802,0
166803,1
166804,1
166805,0
166806,0
166807,0
166808,0
166809,0
166810,1
166811,0
166812,1
166813,0
166814,0
166815,1
166816,0
166817,0
166818,0
166819,0
166820,0
166821,0
166822,1
166823,1
166824,1
166825,0
166826,1
166827,0
166828,0
166829,0
166830,1
166831,0
166832,1
166833,1
166834,0
166835,0
166836,0
166837,0
166838,0
166839,1
166840,0
166841,0
166842,1
166843,0
166844,0
166845,0
166846,0
166847,0
166848,0
166849,1
166850,0
166851,0
166852,1
166853,1
166854,0
166855,0
166856,0
166857,0
166858,1
166859,0
166860,0
166861,1
166862,1
166863,1
166864,0
166865,1
166866,0
166867,1
166868,0
166869,1
166870,1
166871,0
166872,0
166873,0
166874,1
166875,0
166876,0
166877,1
166878,0
166879,1
166880,0
166881,0
166882,0
166883,0
166884,0
166885,0
166886,1
166887,0
166888,0
166889,1
166890,0
166891,0
166892,1
166893,1
166894,0
166895,0
166896,0
166897,0
166898,1
166899,0
166900,1
166901,0
166902,0
166903,1
166904,1
166905,0
166906,1
166907,0
166908,0
166909,1
166910,1
166911,0
166912,0
166913,1
166914,0
166915,0
166916,0
166917,0
166918,1
166919,0
166920,1
166921,0
166922,0
166923,0
166924,0
166925,1
166926,0
166927,0
166928,0
166929,0
166930,0
166931,0
166932,0
166933,0
166934,0
166935,1
166936,0
166937,0
166938,1
166939,0
166940,0
166941,0
166942,0
166943,1
166944,0
166945,0
166946,0
166947,0
166948,1
166949,1
166950,0
166951,0
166952,0
166953,1
166954,0
166955,0
166956,0
166957,0
166958,1
166959,0
166960,0
166961,1
166962,1
166963,0
166964,1
166965,1
166966,0
166967,1
166968,1
166969,0
166970,1
166971,0
166972,0
166973,0
166974,0
166975,1
166976,1
166977,0
166978,0
166979,0
166980,0
166981,1
166982,1
166983,0
166984,0
166985,0
166986,0
166987,0
166988,1
166989,0
166990,1
166991,0
166992,0
166993,0
166994,0
166995,1
166996,0
166997,1
166998,0
166999,1
167000,1
167001,1
167002,0
167003,1
167004,0
167005,1
167006,0
167007,0
167008,0
167009,0
167010,1
167011,1
167012,1
167013,1
167014,1
167015,0
167016,1
167017,0
167018,1
167019,1
167020,0
167021,0
167022,0
167023,0
167024,0
167025,1
167026,0
167027,0
167028,0
167029,1
167030,0
167031,0
167032,1
167033,0
167034,1
167035,0
167036,0
167037,0
167038,0
167039,0
167040,1
167041,1
167042,0
167043,0
167044,1
167045,0
167046,1
167047,1
167048,0
167049,0
167050,1
167051,1
167052,1
167053,0
167054,0
167055,0
167056,0
167057,0
167058,0
167059,0
167060,0
167061,0
167062,0
167063,0
167064,0
167065,0
167066,0
167067,1
167068,0
167069,1
167070,0
167071,0
167072,0
167073,0
167074,0
167075,0
167076,0
167077,1
167078,0
167079,0
167080,0
167081,0
167082,0
167083,0
167084,0
167085,1
167086,0
167087,0
167088,0
167089,0
167090,1
167091,0
167092,0
167093,1
167094,0
167095,0
167096,0
167097,0
167098,0
167099,1
167100,1
167101,0
167102,1
167103,0
167104,0
167105,0
167106,0
167107,0
167108,1
167109,0
167110,1
167111,1
167112,0
167113,0
167114,0
167115,0
167116,1
167117,0
167118,0
167119,1
167120,0
167121,0
167122,0
167123,0
167124,0
167125,0
167126,0
167127,1
167128,0
167129,0
167130,1
167131,0
167132,0
167133,0
167134,0
167135,0
167136,0
167137,0
167138,1
167139,0
167140,0
167141,0
167142,0
167143,0
167144,0
167145,0
167146,1
167147,1
167148,0
167149,0
167150,0
167151,0
167152,0
167153,0
167154,0
167155,0
167156,0
167157,1
167158,0
167159,1
167160,1
167161,0
167162,1
167163,1
167164,0
167165,0
167166,0
167167,1
167168,1
167169,1
167170,0
167171,0
167172,1
167173,0
167174,0
167175,0
167176,0
167177,0
167178,1
167179,0
167180,1
167181,0
167182,0
167183,1
167184,0
167185,0
167186,0
167187,0
167188,1
167189,1
167190,0
167191,1
167192,0
167193,0
167194,0
167195,0
167196,0
167197,0
167198,1
167199,0
167200,1
167201,0
167202,1
167203,0
167204,0
167205,0
167206,1
167207,1
167208,0
167209,0
167210,0
167211,1
167212,0
167213,0
167214,1
167215,1
167216,1
167217,0
167218,1
167219,0
167220,0
167221,0
167222,0
167223,0
167224,0
167225,0
167226,1
167227,0
167228,1
167229,0
167230,0
167231,0
167232,0
167233,0
167234,0
167235,0
167236,0
167237,0
167238,0
167239,0
167240,0
167241,0
167242,1
167243,0
167244,1
167245,0
167246,0
167247,0
167248,1
167249,1
167250,1
167251,1
167252,0
167253,0
167254,0
167255,0
167256,0
167257,0
167258,0
167259,0
167260,1
167261,0
167262,0
167263,0
167264,0
167265,0
167266,0
167267,0
167268,1
167269,0
167270,0
167271,1
167272,0
167273,0
167274,1
167275,0
167276,0
167277,0
167278,0
167279,0
167280,1
167281,0
167282,0
167283,1
167284,0
167285,1
167286,0
167287,0
167288,0
167289,0
167290,0
167291,0
167292,0
167293,0
167294,0
167295,0
167296,1
167297,0
167298,0
167299,0
167300,0
167301,0
167302,0
167303,0
167304,0
167305,0
167306,0
167307,0
167308,1
167309,0
167310,0
167311,1
167312,0
167313,0
167314,0
167315,0
167316,1
167317,0
167318,0
167319,0
167320,0
167321,0
167322,0
167323,1
167324,0
167325,0
167326,1
167327,1
167328,0
167329,0
167330,0
167331,0
167332,1
167333,0
167334,0
167335,0
167336,0
167337,0
167338,0
167339,0
167340,0
167341,1
167342,0
167343,0
167344,0
167345,0
167346,0
167347,0
167348,0
167349,0
167350,1
167351,0
167352,0
167353,0
167354,1
167355,0
167356,1
167357,0
167358,0
167359,1
167360,0
167361,0
167362,1
167363,0
167364,0
167365,0
167366,0
167367,1
167368,1
167369,0
167370,1
167371,0
167372,0
167373,1
167374,1
167375,0
167376,1
167377,0
167378,0
167379,0
167380,0
167381,0
167382,0
167383,0
167384,0
167385,0
167386,1
167387,0
167388,0
167389,0
167390,1
167391,1
167392,1
167393,1
167394,1
167395,0
167396,0
167397,0
167398,0
167399,0
167400,1
167401,1
167402,0
167403,0
167404,1
167405,0
167406,0
167407,0
167408,1
167409,0
167410,1
167411,0
167412,1
167413,0
167414,0
167415,0
167416,1
167417,1
167418,0
167419,0
167420,1
167421,0
167422,1
167423,1
167424,0
167425,0
167426,0
167427,0
167428,0
167429,0
167430,0
167431,0
167432,1
167433,0
167434,0
167435,0
167436,0
167437,0
167438,0
167439,0
167440,0
167441,0
167442,0
167443,1
167444,0
167445,0
167446,1
167447,0
167448,0
167449,1
167450,0
167451,0
167452,1
167453,0
167454,1
167455,0
167456,0
167457,0
167458,0
167459,1
167460,0
167461,0
167462,1
167463,0
167464,0
167465,0
167466,1
167467,0
167468,0
167469,0
167470,0
167471,0
167472,1
167473,0
167474,0
167475,0
167476,0
167477,0
167478,0
167479,0
167480,0
167481,1
167482,0
167483,0
167484,0
167485,0
167486,0
167487,0
167488,1
167489,0
167490,0
167491,0
167492,1
167493,0
167494,0
167495,0
167496,0
167497,0
167498,0
167499,0
167500,0
167501,1
167502,0
167503,0
167504,1
167505,1
167506,0
167507,0
167508,1
167509,1
167510,1
167511,0
167512,0
167513,0
167514,0
167515,0
167516,1
167517,1
167518,0
167519,1
167520,0
167521,0
167522,1
167523,0
167524,0
167525,0
167526,1
167527,0
167528,0
167529,0
167530,0
167531,0
167532,0
167533,0
167534,1
167535,0
167536,1
167537,0
167538,0
167539,0
167540,1
167541,0
167542,1
167543,0
167544,0
167545,0
167546,1
167547,0
167548,1
167549,0
167550,1
167551,1
167552,0
167553,0
167554,0
167555,1
167556,0
167557,0
167558,0
167559,0
167560,0
167561,1
167562,1
167563,0
167564,0
167565,0
167566,1
167567,0
167568,0
167569,1
167570,1
167571,0
167572,0
167573,0
167574,0
167575,1
167576,0
167577,1
167578,0
167579,0
167580,1
167581,0
167582,0
167583,0
167584,1
167585,1
167586,1
167587,0
167588,0
167589,0
167590,0
167591,0
167592,0
167593,1
167594,0
167595,1
167596,0
167597,0
167598,1
167599,0
167600,0
167601,0
167602,0
167603,0
167604,0
167605,0
167606,0
167607,0
167608,0
167609,1
167610,0
167611,0
167612,0
167613,0
167614,0
167615,0
167616,1
167617,0
167618,0
167619,0
167620,0
167621,0
167622,1
167623,0
167624,0
167625,1
167626,1
167627,1
167628,0
167629,0
167630,0
167631,1
167632,1
167633,1
167634,1
167635,1
167636,1
167637,0
167638,1
167639,0
167640,1
167641,0
167642,0
167643,0
167644,1
167645,0
167646,0
167647,1
167648,1
167649,0
167650,1
167651,0
167652,0
167653,0
167654,0
167655,1
167656,1
167657,1
167658,0
167659,1
167660,0
167661,1
167662,1
167663,0
167664,0
167665,1
167666,0
167667,1
167668,0
167669,1
167670,0
167671,0
167672,1
167673,0
167674,0
167675,1
167676,0
167677,0
167678,0
167679,1
167680,1
167681,0
167682,1
167683,1
167684,0
167685,0
167686,1
167687,0
167688,0
167689,0
167690,1
167691,0
167692,0
167693,1
167694,0
167695,0
167696,0
167697,0
167698,0
167699,1
167700,0
167701,0
167702,1
167703,0
167704,1
167705,1
167706,0
167707,0
167708,0
167709,0
167710,0
167711,0
167712,0
167713,0
167714,1
167715,1
167716,0
167717,0
167718,1
167719,0
167720,0
167721,0
167722,0
167723,0
167724,1
167725,0
167726,0
167727,0
167728,0
167729,0
167730,0
167731,0
167732,0
167733,1
167734,0
167735,1
167736,0
167737,1
167738,1
167739,0
167740,0
167741,0
167742,0
167743,1
167744,0
167745,1
167746,0
167747,0
167748,0
167749,1
167750,0
167751,0
167752,0
167753,0
167754,0
167755,0
167756,1
167757,0
167758,0
167759,0
167760,0
167761,1
167762,0
167763,0
167764,0
167765,0
167766,0
167767,0
167768,0
167769,1
167770,0
167771,0
167772,0
167773,0
167774,0
167775,0
167776,0
167777,0
167778,1
167779,0
167780,1
167781,1
167782,0
167783,0
167784,0
167785,1
167786,0
167787,0
167788,0
167789,1
167790,1
167791,0
167792,1
167793,0
167794,1
167795,0
167796,0
167797,0
167798,0
167799,0
167800,1
167801,0
167802,0
167803,0
167804,0
167805,0
167806,0
167807,0
167808,1
167809,0
167810,1
167811,0
167812,1
167813,0
167814,1
167815,0
167816,0
167817,0
167818,0
167819,1
167820,1
167821,0
167822,0
167823,0
167824,1
167825,0
167826,0
167827,0
167828,0
167829,0
167830,0
167831,1
167832,0
167833,0
167834,1
167835,0
167836,0
167837,0
167838,0
167839,1
167840,1
167841,0
167842,0
167843,0
167844,1
167845,0
167846,1
167847,0
167848,0
167849,1
167850,1
167851,1
167852,0
167853,1
167854,1
167855,0
167856,0
167857,0
167858,0
167859,1
167860,1
167861,1
167862,0
167863,0
167864,1
167865,0
167866,1
167867,1
167868,1
167869,0
167870,1
167871,0
167872,0
167873,1
167874,1
167875,0
167876,1
167877,1
167878,0
167879,1
167880,1
167881,0
167882,1
167883,0
167884,1
167885,0
167886,0
167887,0
167888,1
167889,0
167890,1
167891,0
167892,0
167893,0
167894,1
167895,0
167896,0
167897,0
167898,0
167899,0
167900,0
167901,1
167902,0
167903,0
167904,1
167905,0
167906,1
167907,0
167908,0
167909,0
167910,0
167911,0
167912,1
167913,0
167914,0
167915,0
167916,1
167917,1
167918,1
167919,0
167920,1
167921,0
167922,0
167923,1
167924,0
167925,1
167926,0
167927,0
167928,1
167929,0
167930,0
167931,0
167932,0
167933,0
167934,0
167935,0
167936,0
167937,1
167938,0
167939,0
167940,1
167941,0
167942,0
167943,1
167944,0
167945,0
167946,1
167947,0
167948,1
167949,1
167950,0
167951,0
167952,0
167953,0
167954,0
167955,0
167956,0
167957,0
167958,0
167959,0
167960,0
167961,0
167962,0
167963,0
167964,1
167965,0
167966,0
167967,1
167968,1
167969,1
167970,0
167971,0
167972,1
167973,0
167974,0
167975,1
167976,1
167977,1
167978,1
167979,1
167980,0
167981,1
167982,0
167983,0
167984,0
167985,0
167986,1
167987,0
167988,0
167989,0
167990,0
167991,0
167992,0
167993,0
167994,1
167995,0
167996,1
167997,0
167998,1
167999,0
168000,0
168001,1
168002,0
168003,1
168004,0
168005,1
168006,1
168007,0
168008,1
168009,1
168010,0
168011,0
168012,1
168013,0
168014,1
168015,1
168016,0
168017,0
168018,0
168019,0
168020,0
168021,0
168022,0
168023,0
168024,0
168025,0
168026,1
168027,1
168028,0
168029,0
168030,0
168031,0
168032,1
168033,0
168034,1
168035,1
168036,0
168037,0
168038,0
168039,0
168040,1
168041,0
168042,0
168043,0
168044,0
168045,0
168046,0
168047,0
168048,0
168049,1
168050,0
168051,1
168052,1
168053,1
168054,0
168055,0
168056,1
168057,0
168058,0
168059,0
168060,1
168061,0
168062,0
168063,0
168064,1
168065,1
168066,0
168067,0
168068,0
168069,0
168070,0
168071,0
168072,1
168073,1
168074,0
168075,1
168076,0
168077,0
168078,0
168079,0
168080,1
168081,0
168082,1
168083,1
168084,0
168085,0
168086,0
168087,0
168088,0
168089,1
168090,0
168091,1
168092,0
168093,0
168094,0
168095,1
168096,1
168097,1
168098,1
168099,1
168100,1
168101,0
168102,0
168103,1
168104,0
168105,0
168106,0
168107,0
168108,0
168109,0
168110,1
168111,1
168112,0
168113,1
168114,1
168115,0
168116,0
168117,0
168118,0
168119,0
168120,0
168121,1
168122,0
168123,1
168124,0
168125,0
168126,1
168127,0
168128,0
168129,0
168130,0
168131,0
168132,0
168133,0
168134,0
168135,0
168136,0
168137,1
168138,1
168139,0
168140,0
168141,0
168142,1
168143,0
168144,0
168145,0
168146,0
168147,0
168148,1
168149,1
168150,0
168151,0
168152,1
168153,1
168154,0
168155,0
168156,0
168157,0
168158,1
168159,0
168160,0
168161,1
168162,0
168163,0
168164,0
168165,0
168166,1
168167,1
168168,1
168169,1
168170,0
168171,0
168172,1
168173,0
168174,1
168175,0
168176,0
168177,0
168178,1
168179,0
168180,0
168181,1
168182,0
168183,0
168184,0
168185,1
168186,1
168187,0
168188,0
168189,0
168190,0
168191,0
168192,0
168193,0
168194,0
168195,0
168196,1
168197,0
168198,0
168199,0
168200,1
168201,0
168202,0
168203,0
168204,0
168205,0
168206,0
168207,0
168208,1
168209,1
168210,0
168211,0
168212,1
168213,0
168214,1
168215,1
168216,0
168217,0
168218,0
168219,0
168220,0
168221,0
168222,0
168223,1
168224,0
168225,1
168226,0
168227,0
168228,0
168229,0
168230,0
168231,0
168232,0
168233,0
168234,0
168235,1
168236,0
168237,0
168238,1
168239,0
168240,0
168241,1
168242,0
168243,1
168244,0
168245,0
168246,0
168247,0
168248,1
168249,1
168250,1
168251,1
168252,0
168253,0
168254,1
168255,1
168256,1
168257,0
168258,0
168259,0
168260,0
168261,0
168262,0
168263,0
168264,0
168265,0
168266,1
168267,0
168268,0
168269,0
168270,1
168271,0
168272,0
168273,1
168274,1
168275,1
168276,0
168277,1
168278,0
168279,0
168280,0
168281,1
168282,0
168283,0
168284,0
168285,0
168286,0
168287,0
168288,0
168289,1
168290,1
168291,0
168292,1
168293,0
168294,0
168295,0
168296,0
168297,1
168298,1
168299,1
168300,0
168301,0
168302,0
168303,1
168304,1
168305,1
168306,0
168307,0
168308,0
168309,0
168310,0
168311,0
168312,0
168313,0
168314,1
168315,0
168316,0
168317,1
168318,0
168319,1
168320,1
168321,0
168322,0
168323,0
168324,0
168325,0
168326,1
168327,0
168328,0
168329,0
168330,1
168331,1
168332,0
168333,0
168334,0
168335,0
168336,1
168337,1
168338,0
168339,1
168340,0
168341,0
168342,0
168343,0
168344,0
168345,0
168346,0
168347,0
168348,0
168349,0
168350,0
168351,0
168352,0
168353,1
168354,0
168355,0
168356,0
168357,0
168358,1
168359,1
168360,0
168361,1
168362,1
168363,0
168364,1
168365,0
168366,1
168367,0
168368,0
168369,0
168370,0
168371,0
168372,1
168373,0
168374,0
168375,0
168376,1
168377,1
168378,0
168379,0
168380,0
168381,1
168382,1
168383,0
168384,1
168385,1
168386,1
168387,0
168388,0
168389,1
168390,0
168391,0
168392,0
168393,0
168394,0
168395,1
168396,1
168397,0
168398,1
168399,0
168400,0
168401,0
168402,0
168403,0
168404,0
168405,0
168406,1
168407,0
168408,0
168409,1
168410,0
168411,1
168412,0
168413,0
168414,0
168415,0
168416,0
168417,0
168418,0
168419,0
168420,0
168421,0
168422,1
168423,1
168424,0
168425,0
168426,1
168427,1
168428,0
168429,0
168430,0
168431,0
168432,0
168433,0
168434,0
168435,1
168436,0
168437,0
168438,0
168439,0
168440,1
168441,0
168442,1
168443,1
168444,0
168445,1
168446,0
168447,0
168448,0
168449,0
168450,1
168451,0
168452,1
168453,0
168454,0
168455,0
168456,0
168457,1
168458,1
168459,0
168460,0
168461,1
168462,0
168463,1
168464,0
168465,0
168466,0
168467,1
168468,0
168469,0
168470,1
168471,0
168472,0
168473,0
168474,0
168475,0
168476,0
168477,0
168478,0
168479,0
168480,1
168481,1
168482,1
168483,0
168484,0
168485,0
168486,0
168487,0
168488,1
168489,0
168490,0
168491,0
168492,0
168493,0
168494,0
168495,1
168496,0
168497,0
168498,0
168499,1
168500,0
168501,1
168502,0
168503,1
168504,0
168505,1
168506,1
168507,0
168508,0
168509,0
168510,0
168511,1
168512,0
168513,0
168514,0
168515,1
168516,0
168517,1
168518,0
168519,1
168520,0
168521,1
168522,0
168523,0
168524,0
168525,0
168526,0
168527,0
168528,0
168529,1
168530,0
168531,1
168532,1
168533,0
168534,0
168535,1
168536,1
168537,1
168538,0
168539,0
168540,1
168541,0
168542,1
168543,0
168544,0
168545,0
168546,1
168547,0
168548,1
168549,0
168550,0
168551,0
168552,0
168553,0
168554,0
168555,0
168556,0
168557,0
168558,0
168559,0
168560,0
168561,0
168562,0
168563,1
168564,0
168565,0
168566,1
168567,0
168568,1
168569,0
168570,1
168571,0
168572,0
168573,1
168574,1
168575,1
168576,0
168577,1
168578,1
168579,0
168580,0
168581,0
168582,0
168583,0
168584,1
168585,0
168586,0
168587,0
168588,1
168589,0
168590,0
168591,1
168592,0
168593,1
168594,1
168595,1
168596,1
168597,0
168598,0
168599,1
168600,0
168601,1
168602,1
168603,1
168604,0
168605,1
168606,0
168607,0
168608,1
168609,1
168610,0
168611,0
168612,0
168613,0
168614,0
168615,0
168616,1
168617,0
168618,1
168619,0
168620,1
168621,1
168622,1
168623,0
168624,0
168625,0
168626,1
168627,1
168628,1
168629,0
168630,0
168631,1
168632,1
168633,1
168634,1
168635,0
168636,0
168637,0
168638,0
168639,0
168640,0
168641,0
168642,0
168643,0
168644,0
168645,0
168646,0
168647,1
168648,1
168649,1
168650,0
168651,1
168652,1
168653,0
168654,1
168655,1
168656,0
168657,0
168658,1
168659,0
168660,0
168661,1
168662,1
168663,0
168664,0
168665,0
168666,1
168667,1
168668,0
168669,0
168670,0
168671,1
168672,1
168673,0
168674,1
168675,0
168676,0
168677,0
168678,0
168679,0
168680,0
168681,1
168682,1
168683,0
168684,0
168685,0
168686,0
168687,1
168688,0
168689,1
168690,1
168691,0
168692,1
168693,0
168694,0
168695,1
168696,0
168697,0
168698,0
168699,0
168700,1
168701,0
168702,0
168703,0
168704,0
168705,1
168706,0
168707,0
168708,0
168709,0
168710,1
168711,1
168712,0
168713,0
168714,0
168715,0
168716,0
168717,0
168718,0
168719,0
168720,0
168721,1
168722,0
168723,0
168724,1
168725,0
168726,1
168727,0
168728,1
168729,0
168730,0
168731,0
168732,0
168733,0
168734,0
168735,1
168736,0
168737,0
168738,0
168739,1
168740,0
168741,0
168742,0
168743,0
168744,0
168745,0
168746,0
168747,0
168748,0
168749,0
168750,1
168751,0
168752,0
168753,0
168754,0
168755,0
168756,0
168757,1
168758,1
168759,0
168760,1
168761,0
168762,1
168763,0
168764,0
168765,1
168766,1
168767,1
168768,0
168769,0
168770,0
168771,0
168772,0
168773,0
168774,1
168775,1
168776,0
168777,0
168778,0
168779,0
168780,0
168781,0
168782,1
168783,0
168784,0
168785,1
168786,0
168787,0
168788,0
168789,0
168790,1
168791,0
168792,1
168793,0
168794,0
168795,0
168796,0
168797,0
168798,0
168799,0
168800,0
168801,0
168802,0
168803,0
168804,0
168805,1
168806,1
168807,1
168808,0
168809,1
168810,0
168811,0
168812,0
168813,0
168814,0
168815,0
168816,0
168817,1
168818,1
168819,1
168820,1
168821,0
168822,0
168823,0
168824,1
168825,0
168826,0
168827,1
168828,1
168829,0
168830,0
168831,1
168832,0
168833,0
168834,1
168835,1
168836,0
168837,0
168838,0
168839,0
168840,0
168841,1
168842,0
168843,0
168844,1
168845,0
168846,1
168847,0
168848,0
168849,1
168850,1
168851,1
168852,1
168853,0
168854,0
168855,1
168856,0
168857,1
168858,1
168859,0
168860,1
168861,1
168862,0
168863,0
168864,0
168865,0
168866,0
168867,0
168868,1
168869,1
168870,1
168871,0
168872,0
168873,0
168874,1
168875,0
168876,0
168877,0
168878,1
168879,1
168880,1
168881,0
168882,0
168883,0
168884,1
168885,0
168886,1
168887,0
168888,0
168889,0
168890,1
168891,0
168892,0
168893,0
168894,0
168895,0
168896,1
168897,1
168898,0
168899,1
168900,1
168901,0
168902,1
168903,0
168904,0
168905,0
168906,1
168907,0
168908,0
168909,0
168910,0
168911,1
168912,1
168913,1
168914,0
168915,0
168916,1
168917,0
168918,0
168919,1
168920,1
168921,0
168922,1
168923,0
168924,0
168925,1
168926,0
168927,0
168928,1
168929,1
168930,1
168931,1
168932,0
168933,0
168934,0
168935,0
168936,0
168937,0
168938,1
168939,0
168940,0
168941,0
168942,0
168943,1
168944,1
168945,0
168946,0
168947,0
168948,0
168949,0
168950,0
168951,0
168952,0
168953,1
168954,0
168955,1
168956,0
168957,0
168958,0
168959,1
168960,0
168961,1
168962,0
168963,0
168964,0
168965,1
168966,0
168967,1
168968,1
168969,0
168970,0
168971,0
168972,0
168973,0
168974,0
168975,1
168976,1
168977,0
168978,0
168979,1
168980,0
168981,0
168982,0
168983,1
168984,0
168985,1
168986,1
168987,0
